Id	Label	Texts	Ann_0	Ann_1	Ann_2	Ann_3
85	POS	This is a good movie, I won't go into any details as the other user comments do a good job of taking care of that.	1	1	1	1
85	POS	However, I disagree with the statement that this is Eastwood's best work.				
85	POS	That is just not a very defendable position based on the volume of strong movies he has directed and starred in.	2			
85	POS	I would like to note that I find it interesting that two of the actresses who played in this movie, Pattye Mattick and Peggy Drier, never again appeared in another film or television show, in spite of giving good performances.		2		2
85	POS	My curiosity has me wondering what happened to these two actresses?	3	3		3
85	POS					
85	POS					
85	POS					
85	POS					
85	POS					
85	POS					
85	POS					
85	POS					
85	POS					
85	POS					
86	NEG	"If you make a suspense movie it is kind of important that the ""villain"" not be more sympathetic than the ""victim""."				
86	NEG	And this fails miserably.		3	1	3
86	NEG	It was so terrible and frustrating to watch that I was actually moved to register and comment.	1	2		2
86	NEG	OK, so the husband is rich and cocky.				
86	NEG	There are worse vices, and the cabana boy and wife display plenty.				
86	NEG	The husband is a jerk because he - um, didn't approve of the cabana boy physically assaulting that woman - the witch one which had absolutely nothing to do with the plot BTW.				
86	NEG	The cabana boy threatens the husband and repeatedly attempts to seduce the wife.				
86	NEG	He then forces himself on her - which the woman finds so hot she stops thinking rape and starts thinking she wants him.				
86	NEG	Uh huh.				
86	NEG	The misogynistic, inferiority complex thoughts the director displays are just revolting.	2	1	2	1
86	NEG	It is one thing when a fine film like American Psycho deliberately tries to get us to empathise with the villain but in Survival Island I felt like I was watching a movie about Ted Bundy but the director failed to make him unlikeable and instead made us hate his victims.	3			
86	NEG	What was he thinking??			3	
86	NEG	?				
86	NEG					
86	NEG					
87	POS	I first saw All the Rivers Run on TV when I was a kid and loved it.	3		3	
87	POS	It was great seeing a mini-series that was set and filmed in a place so close to home.				
87	POS	Living fairly close to Echuca, I loved going to the historic port to see the paddle steamers.				
87	POS	The first one I ever had a ride on was the Pevensy(Philadelphia in the movie).				
87	POS	I love how it takes its time to let the events unfold.				
87	POS	Nothing feels rushed as most movies are today.				
87	POS	The acting was fantastic.	2	3	2	3
87	POS	All the Rivers Run was perfectly cast and I just love the crew of the Philadelphia.		2		2
87	POS	Mac is always amusing to watch with his trademark raw onion sandwich after a big night out.				
87	POS	Easily deserves a 10 out of 10 and is one of my favorites mini-series of all time along with the Dirtwater Dynasty.	1	1	1	1
87	POS					
87	POS					
87	POS					
87	POS					
87	POS					
88	NEG	So when Bob and Marion Boxletter see a guy at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just with the exact same face.				
88	NEG	Marion manages to get his fingerprints and takes it to the police and when the identity is confirmed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts.				
88	NEG	They get a hold of Brian, but still he doesn't know what they are talking about, but all the couple really want to know is where Brian has their 8 maybe 9 year old son Joey... and even when they see Joey he doesn't know them either.				
88	NEG	The plot thickens and they find themselves one day thinking that they are someone else as well.				
88	NEG	Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me.		3		3
88	NEG	Personally Gregory Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they seemed bored and lost.		2	2	2
88	NEG	3 out of 10, a little suspense yes but that's it.		1	1	1
88	NEG					
88	NEG					
88	NEG					
88	NEG					
88	NEG					
88	NEG					
88	NEG					
88	NEG					
89	POS	Son In Law didn't do so hot in the box office, but that only means the masses were wrong.	3	3	2	3
89	POS	This movie is one of the few movies that Pauly Shore really excels in, with some of the funniest lines I've ever heard.	1	1	1	1
89	POS	Although the ending is sub-par, the antics of Shore carries the movie.	2	2		2
89	POS					
89	POS					
89	POS					
89	POS					
89	POS					
89	POS					
89	POS					
89	POS					
89	POS					
89	POS					
89	POS					
89	POS					
90	NEG	This film really misses the mark on most fronts.	1	1	3	1
90	NEG	The accents are laughably weak, the acting amateurish and the comedy weak at best.	2	2		2
90	NEG	They've got a great idea, it could have been particularly enjoyable but for the reasons mentioned above.				
90	NEG	The writer seems to think by putting the word f*ck into every sentence it'll make it funnier and the main character just seems to try a little too hard.		3	2	3
90	NEG	He's no Brick top thats for sure.				
90	NEG	Next time at least get a cast that can keep the accent for the whole film.				
90	NEG	It's a crime to compare this to films like The Business, Lock Stock and Snatch.	3		1	
90	NEG					
90	NEG					
90	NEG					
90	NEG					
90	NEG					
90	NEG					
90	NEG					
90	NEG					
91	POS	The Hollow is a wonderful murder mystery that provides all you can expect from Agatha Christie and of course Poirot.	1	1	1	1
91	POS	It' s set on a country house on a weekend.				
91	POS	As always all the guests are suspects and it's up to Poirot to figure out the truth.				
91	POS	With movies like this it's always best not to give too much away so I'll stop here.				
91	POS	What I loved in the `Hollow' was that it's a mystery the old fashioned way.				
91	POS	When Poirot arrives everybody is around the body for example.				
91	POS	Everybody seems to be the culprit.				
91	POS	There's that suspicious look and the atmosphere is just perfect for the story.				
91	POS	You can expect a wonderful time giving guesses as to whom did it and how and why and maybe in the end even be surprised.		2		2
91	POS	A cup of hot chocolate on a cold winter night and you got a pretty enjoyable experience.				
91	POS	The actors are all very good.	2		3	
91	POS	As a curiosity notice Edward Hardwicke who played Dr. Watson in Sherlock Holmes.				
91	POS	Nice to see him after a few years.	3			
91	POS	Suchet is amazing as always and fortunately is on screen most of the time.		3	2	3
91	POS	I did find out who the murderer was but still it's not predictable and It's also very believable.				
92	NEG	Richard Donner shows off his liberal credentials with this ludicrously overcooked simplistic attack on the politics of South Africa.It's not as if America is the cradle of racial harmony and brotherly love - and further irony is added by the fact that the movie is set in the city that was the home of Rodney King and glorifies the Police Department that did so much towards community relations with their brutal racist behaviour.		1	1	1
92	NEG	So Donner's salt and pepper pairing who clearly have a late = developing teenage crush on one another do their own thing with fine disregard for the rule of law or the rules of evidence and no one worries because the bad guys are white South Africans - surely a worrying example of police racism in itself?				
92	NEG	"Inside Rudd's (Joss Ackland - eminently hissable) office the decor is designed and lit to resemble as far as possible the Fuhrerbunker and just in case some rather dumb moviegoers miss the point,he and his men are referred to as ""nazis"" at regular intervals."				
92	NEG	"For me the only bright spot in the movie was when Mel Gibson turned up at an anti - apartheid demonstration carrying a banner bearing the inscription ""End Aparthied Now""."	2	2	2	2
92	NEG	The intensely irritating Joe Pesci is introduced into the franchise to take some of the weight off the boys' shoulders by following them around yapping incessantly like a badly-trained puppy.This would be bearable if there was the remotest possibility of him ending up in a concrete overcoat,but sadly he survives to irritate another day.	1	3	3	3
92	NEG	Miss Patsy Kensit seems in a world of her own,perhaps not believing her luck at being cast opposite Mel Gibson who has little trouble sweeping her into bed in his mobile home which appears to have been washed up on a beach somewhere.Shortly after consummating their affair they come under fire from a number of helicopters that fire enough rounds into Mel's caravan to keep the U.S. Army in Iraq going for six months.	3			
92	NEG	Fortunately he has a pet dog who is not afraid to cause coitus interruptus just as they are going for seconds and his barking warns them of the imminent attack.I hope he got a special bone as a reward.				
92	NEG	The film climaxes(without interruption from Mel's dog) on a cargo ship bound for Nazi Germany (sorry,South Africa),when Mel and Danny murder so many members of the master race that I lost count.Despite jiggling around like Bonnie and Clyde under the impact of a hail of bullets,Mel survives,curled up in his partner's arms like a small child with a wise and benevolent father.Take that,Apartheid!				
92	NEG					
92	NEG					
92	NEG					
92	NEG					
92	NEG					
92	NEG					
92	NEG					
93	POS	The 1990s was a great decade for British sitcom with many popular creations such as ONE FOOT IN THE GRAVE, ABSOLUTELY FABOULOUS THE THIN BLUE LINE, THE BRITTAS EMPIRE and MEN BEHAVING BADLY arriving onto TV screens for the first time.				
93	POS	However, MR. BEAN is, hands down, the greatest sitcom of the 1990s.	1	1	1	1
93	POS	MR. BEAN represents the first major attempt at a throwback to the era of silent greats such as Charlie Chaplin and Buster Keaton for several decades.				
93	POS	It brings to the audience a single character - Mr. Bean - played to perfection by Rowan Atkinson.		3	3	3
93	POS	Many people who have commented on this page as well as on the message boards on this and other websites have engaged in debates about whether or not Mr. Bean has a mental disability or has significant learning difficulties arising from such a disability.				
93	POS	However, I believe this debate is unnecessary because I highly doubt that the creators of this show expected anyone in the audience for a single moment to even consider Mr. Bean in such a context.				
93	POS	Mr. Bean is shown to be a character who seems to have very few friends, rarely speaks and chooses to solve problems by himself with no guidance from others.				
93	POS	Some of his methods to approaching day-to-day tasks such as preparing lunch or going to the dentist are approached in a manner bizarre to anyone watching the show.				
93	POS	This is where the humour derives from.	2			
93	POS	Mr. Bean is not necessarily someone with a mental disability, he may just be an eccentric person accustomed to dealing with things his own way.				
93	POS	And naturally some of his methods to completing a single task often result in disaster, which we then see Mr. Bean try to resolve.				
93	POS	Sometimes, we see Mr. Bean show a mean or petty streak, often trying to compete with those around him or play pranks on those least expecting it.				
93	POS	But no real harm comes to anyone at the end of the day and outcomes are always reassuring.				
93	POS	Unlike most examples of British comedy in the past 30 years, MR. BEAN is simple, inoffensive, harmless U-rated entertainment suitable for everyone in the family to enjoy.		2	2	2
93	POS	It is for this reason why the TV series became a big hit in dozens of countries throughout the world.	3			
94	NEG	Okay, I just had to sound off on this one... Like a tremendous mental-gimp, I've just sat through this film in its entirety.			3	
94	NEG	"You'll note that the trivia section of IMDB points out that portions of the raising of the 747 were ""borrowed"" from Airport 1977."				
94	NEG	This really doesn't scratch the surface...				
94	NEG	Virtually all exterior shots of the plane skimming the ocean, landing in, sinking, and even the at-rest shots are borrowed from Airport '77.				
94	NEG	"All of the ""raising"" shots are pulled from '77, including most of the interior flooding clips, with the exception of Dennis Weaver's drowning."				
94	NEG	"I couldn't help but wonder if Olivia Dehavilland might come floating by at any moment, or maybe a ""dead"" Tom Sullivan."				
94	NEG	Another eye-roller: Dennis Weaver's name in this film is Stevens, which is to compensate for the fact that Airport '77's plane is owned by the Stevens Corporation (headed by Jimmie Stewart of course).	3	3		3
94	NEG	This is a veritable calvalcade of actors who don't work much, or at least haven't worked in a while, which might have been the first clue that it was going to be a real stinker.	2	2	2	2
94	NEG	"I've rated this film a 2 - It's quite worthy of a ""1"", but if this film can't offer any other redeeming quality, at least somebody helped Coolio, Max Caulfield, Nicolle Eggert, and Dennis Weaver make their car payments that month!"	1	1	1	1
94	NEG					
94	NEG					
94	NEG					
94	NEG					
94	NEG					
94	NEG					
95	POS	In Cold Mountain, North Colorado, near to the period of the American Civil War, the Reverend Monroe (Donald Sutherland) arrives in the small town with his daughter, the shy Ada Monroe (Nicole Kidman), due to health reasons.		Caratteri da correggere		
95	POS	Ada meets the also shy Inman (Jude Law), and they fall in love with each other.				
95	POS	With the beginning of the war, Inman becomes a soldier, and his great support to stay alive is the wish to see Ada in Cold Mountain again.				
95	POS	Meanwhile, Ada meets Ruby Thewes (RenÃ©e Zellweger), a survivor of the war, who helps her in the farm and becomes her best friend.				
95	POS	The story alternates present and past situations, disclosing a beautiful romance.		3	3	3
95	POS	I liked this film a lot.	1	2	2	2
95	POS	Having names such as Philip Seymour Hoffman, Natalie Portman and Giovanni Ribisi in the supporting cast, a magnificent direction of Anthony Minghella and seven indications to the Oscar, this movie does not disappoint.	3			
95	POS	My remark is that there are some very important scenes deleted in the story and presented in the DVD.				
95	POS	At least one of them, which show what happens with Sara, her baby and the three dead bodies in her farm, should not be deleted as it was.				
95	POS	My vote is nine.	2	1	1	1
95	POS	Title (Brazil): 'Cold Mountain'				
95	POS					
95	POS					
95	POS					
95	POS					
96	NEG	I watched this movie about six years ago and I recently did so again.				
96	NEG	If I remember correctly I did not like it at all the first time and I appreciated it slightly more this second time.	1	1		1
96	NEG	This movie is obviously on a big budget.				
96	NEG	"The effects are mostly top notch (except for one or two ""impacts"") and the cast is impressive."				
96	NEG	However, there are some elements that destroy the overall impression of the show.	2	2	1	2
96	NEG	Firstly, whoever decided that Peter Stormare should act as a crazy Russian astronaut should be fired.	3	3	2	3
96	NEG	Being a Swede and a fan of Peter, I'm pretty sure he can play a Russian character well.				
96	NEG	But his performance in this case is plain stupid, both with respect the lines uttered and the acting.			3	
96	NEG	So... something must be wrong with the script.				
96	NEG	I'd like to see Peter as a professional Russian astronaut instead.				
96	NEG	Secondly, the action scenes that take place on the surface are so intense that it is nearly unbearable to watch.				
96	NEG	It is a total chaos that lasts over thirty minutes with too few moments to catch one's breath.				
96	NEG	In addition to this, the events that unfold are simply not credible.				
96	NEG	I'd like to see a much more sensible and stripped down version of this part of the movie.				
96	NEG	Finally, the scenes that involve flying space shuttles are too action-biased.				
97	POS	Now I like Victor Herbert.	1	1		1
97	POS	And I like Mary Martin and Allan Jones.	2	2		2
97	POS	But it would have been nice to see a real biography of Victor Herbert.	3			Recensione strana 
97	POS	Walter Connolly as Herbert does have a decent resemblance to him in his latter years Jones and Martin sing beautifully though.		Non sembra una recensione positiva		
97	POS	The Herbert music is just there to adorn the plot line concerning these two musical performers.				
97	POS	Jones's John Ramsay is a frail character, very similar to Gaylord Ravenal in Showboat who Jones also played.				
97	POS	As for Mary Martin, it's a mystery why she never had a good Hollywood career.				
97	POS	She did films with Bing Crosby and Dick Powell as well as this one.				
97	POS	She performed well, but movie audiences didn't take to her.			2	
97	POS	The best musical moment in the film is Jones and Martin in a duet of Thine Alone.		3	1	3
97	POS	The recordings I have of the song are individual and it was written as a duet.				
97	POS	There's also a pleasant scene with Jones and Martin riding bicycles swapping Herbert songs as they ride.			3	
97	POS	The real Victor Herbert with his womanizing and his Irish patriot background and his musical training in Germany where he developed a love for all things German would have been a fascinating study.				
97	POS	He was also a cello virtuoso before he turned full time to composing.				
97	POS	I have to take strong exception to the reviewer who said Cuddles Sakall would have been a good Victor Herbert.				
98	NEG	This is a film with a lot of potential, well done and acted, with a rather week and inconsistent script.	1	1	1	1
98	NEG	"A young woman with two children moves to her mother's cramped apartment, because the husbands flat on top of the workshop where he cuts up stolen cars is aggravating their son's asthma.Husband ends up in jail when an ex pat's stolen car is traced to his shop, ex pat ends up being kind,generous and naive shmoe(and rather cardboard and we learn next to nothing of him ), but ends up with the girl, who ""trades up"" despite being sexually satisfied only by her husband."		3		
98	NEG	"I expect this film to be successful in Czech, where it will be welcome due to its obvious premise - ""Them ex-pats may have money, they may even get our women, but they're old, soft and our women want to be satisfied,we may be poor, but ... ."	3	Solo una frase esprime un’opinione sul film, 2 e 3 sono casuali		3
98	NEG	Now if only could Evzen keep Marcela satisfied so she would not need to play with herself, or if he already had an existing family in Italy ... but that would complicate things.	2	2		2
98	NEG					
98	NEG					
98	NEG					
98	NEG					
98	NEG					
98	NEG					
98	NEG					
98	NEG					
98	NEG					
98	NEG					
98	NEG					
99	POS	I spotted this film in a branch of the Duane Reed pharmacy in New York on holiday, and it seemed like a bit of silly fun.	1			
99	POS	And sure enough, the whole premise is ridiculous beyond words - but it turned out to be a thoroughly enjoyable action film for kids, and their parents too.		2	2	2
99	POS	10-year-old Ricky Bernard (Jordan Garrett) has his head in the clouds most of the time, much to his father's (Larry Miller) dismay.				
99	POS	As a member of his school orchestra, Ricky and schoolmates fly to a concert performance ... and once again Ricky's mind 'takes off' and suspects some criminal plot is happening.				
99	POS	Reluctantly aided by best friend Sashi, who is a fan of hot sauce (what a strange plot device that was) and others they try to get to solve the mystery.				
99	POS	Oh yes, and Ricky's skills 1,000 hours of flight simulator experience prove to be handy when he is called on to save the day in the film's thrilling climax!				
99	POS	It was good to see Eric Roberts and Mark Dacoscos play parts in a family film.	3			
99	POS	And watching the DVD interviews everyone seems to have had great fun taking part.	2			
99	POS	I totally liked Junior Pilot; charming and good-natured performances, funny plot line and a real; sense of enjoyment and sheer silliness.		1	3	1
99	POS	If you are looking for an entertaining family film, you could do far worse than buy this one.		3	1	3
99	POS					
99	POS					
99	POS					
99	POS					
99	POS					
